ID de pedido;ID de fila;Estado
86886;21338;Returned
86884;24856;Returned
86886;21339;Returned
48836;6856;Returned
11712;1617;Returned
23042;3212;Returned
23877;3338;Returned
23877;3339;Returned
14785;2065;Returned
14785;2066;Returned
86885;19617;Returned
16547;2296;Returned
16547;2297;Returned
54567;7628;Returned
20007;2768;Returned
88319;20296;Returned
88320;25628;Returned
91310;24899;Returned
91310;24901;Returned
87033;18219;Returned
87033;18217;Returned
87031;23265;Returned
87029;21918;Returned
87030;21102;Returned
87033;18220;Returned
87033;18221;Returned
87032;25463;Returned
87033;18218;Returned
87208;18866;Returned
87208;18867;Returned
87451;20254;Returned
87452;23782;Returned
87451;20255;Returned
91017;22839;Returned
91017;22840;Returned
87917;19031;Returned
87917;19032;Returned
87915;19902;Returned
87916;25460;Returned
46436;6525;Returned
40997;5777;Returned
40997;5778;Returned
40997;5780;Returned
29889;4204;Returned
88657;23777;Returned
88657;23778;Returned
88657;23780;Returned
88658;22204;Returned
88656;24525;Returned
86528;18130;Returned
86527;23666;Returned
86529;23583;Returned
86529;23584;Returned
86465;19840;Returned
86466;23161;Returned
86466;23162;Returned
91447;22374;Returned
90327;25095;Returned
90327;25096;Returned
90327;25097;Returned
90327;25098;Returned
50656;7096;Returned
50656;7098;Returned
88298;20938;Returned
88298;20939;Returned
88298;20940;Returned
88296;23705;Returned
88297;22508;Returned
89657;19123;Returned
89657;19124;Returned
89658;19134;Returned
91166;20976;Returned
91167;20810;Returned
87772;22275;Returned
87773;23765;Returned
87382;19859;Returned
87383;20849;Returned
87383;20850;Returned
86118;18046;Returned
86119;19971;Returned
91495;25962;Returned
91496;25478;Returned
46884;6585;Returned
46884;6586;Returned
46884;6587;Returned
34017;4788;Returned
34017;4789;Returned
53153;7452;Returned
88014;22788;Returned
88015;18461;Returned
88017;25452;Returned
88016;26296;Returned
90927;26032;Returned
85916;18623;Returned
85914;21981;Returned
85914;21982;Returned
85914;21983;Returned
85915;22540;Returned
90951;25594;Returned
90952;21041;Returned
91386;22438;Returned
91386;22439;Returned
88814;18720;Returned
88815;22904;Returned
89361;18949;Returned
89360;25662;Returned
89360;25663;Returned
86063;19131;Returned
86064;22938;Returned
86486;19525;Returned
87831;18400;Returned
87831;18401;Returned
87830;19294;Returned
87830;19295;Returned
87832;18870;Returned
37924;5338;Returned
37924;5339;Returned
90551;23338;Returned
86633;18147;Returned
86633;18148;Returned
89146;22848;Returned
89146;22849;Returned
89148;25649;Returned
89148;25650;Returned
89148;25651;Returned
89147;21114;Returned
90624;23299;Returned
90624;23298;Returned
87676;18354;Returned
87678;19506;Returned
87678;19507;Returned
87677;21580;Returned
87679;20983;Returned
91407;24151;Returned
91408;21979;Returned
89240;18898;Returned
89240;18899;Returned
88701;18855;Returned
88701;18856;Returned
88702;21690;Returned
89394;21863;Returned
88766;21399;Returned
88959;19907;Returned
88959;19908;Returned
88958;22612;Returned
88114;21422;Returned
89018;19819;Returned
89019;18790;Returned
89017;24278;Returned
89481;19987;Returned
86184;21323;Returned
35200;4949;Returned
23751;3323;Returned
91424;23271;Returned
90724;21630;Returned
90724;21629;Returned
90725;26156;Returned
88975;23342;Returned
88974;26157;Returned
91584;24523;Returned
91229;20956;Returned
91228;24122;Returned
91228;24123;Returned
87160;20097;Returned
87160;20098;Returned
87161;21707;Returned
87162;22095;Returned
87162;22096;Returned
87162;22097;Returned
91316;21587;Returned
88758;19860;Returned
87554;18361;Returned
87555;18895;Returned
87556;19486;Returned
87556;19487;Returned
87556;19488;Returned
87553;23351;Returned
87552;22787;Returned
87553;23350;Returned
91049;20618;Returned
86227;18070;Returned
86227;18071;Returned
88819;24604;Returned
89743;24044;Returned
89743;24045;Returned
87899;24373;Returned
87900;24746;Returned
87240;23803;Returned
89497;22660;Returned
89497;22661;Returned
87720;24607;Returned
87721;23431;Returned
91030;20594;Returned
91030;20595;Returned
89801;19191;Returned
89801;19192;Returned
87884;18416;Returned
87885;18419;Returned
87885;18420;Returned
87885;18421;Returned
85928;21855;Returned
85928;21856;Returned
85928;21857;Returned
85929;24455;Returned
86454;23622;Returned
87316;23042;Returned
87316;23043;Returned
87317;23213;Returned
88279;18516;Returned
88282;18506;Returned
88282;18507;Returned
88282;18508;Returned
88281;20270;Returned
88280;23238;Returned
88278;25932;Returned
90871;23136;Returned
90871;23137;Returned
11013;1529;Returned
85826;18998;Returned
85827;19529;Returned
85828;19293;Returned
89872;25724;Returned
89872;25725;Returned
89873;21768;Returned
89874;19246;Returned
89874;19247;Returned
91492;25599;Returned
54369;7599;Returned
88626;18642;Returned
88627;20315;Returned
55300;7718;Returned
55300;7719;Returned
55300;7720;Returned
16676;2314;Returned
4839;694;Returned
21958;3065;Returned
40224;5689;In delivery process
50917;7137;In delivery process
87632;18694;In delivery process
87631;20314;In delivery process
87633;21065;In delivery process
87634;23689;In delivery process
87630;25718;In delivery process
87630;25719;In delivery process
87630;25720;In delivery process
90011;21514;In delivery process
90011;21515;In delivery process
86925;19909;In delivery process
86927;18198;In delivery process
86926;20304;In delivery process
86926;20305;In delivery process
87374;23151;In delivery process
88156;18611;In delivery process
88156;18612;In delivery process
88157;20827;In delivery process
88157;20828;In delivery process
87396;21290;In delivery process
87396;21291;In delivery process
59365;8310;In delivery process
86592;18166;In delivery process
86591;18345;In delivery process
86591;18346;In delivery process
90218;25817;In delivery process
90218;25819;In delivery process
87619;21313;In delivery process
87620;24866;In delivery process
87617;24995;In delivery process
87620;24865;In delivery process
87618;23567;In delivery process
90309;19575;In delivery process
87511;26054;In delivery process
91397;25051;In delivery process
91397;25052;In delivery process
91398;25970;In delivery process
86427;21200;In delivery process
90264;24817;In delivery process
90265;25709;In delivery process
90646;19923;In delivery process
88611;20390;In delivery process
88612;22175;In delivery process
88610;25953;In delivery process
86085;21390;In delivery process
86085;21391;In delivery process
86086;18041;In delivery process
87186;21096;In delivery process
87186;21097;In delivery process
87187;24770;In delivery process
89047;19599;In delivery process
86544;20182;In delivery process
86545;18169;In delivery process
86545;18170;In delivery process
86546;18133;In delivery process
86544;20183;In delivery process
86544;20184;In delivery process
86547;20435;In delivery process
86548;23110;In delivery process
91180;20816;In delivery process
91180;20817;In delivery process
91466;22473;In delivery process
91466;22476;In delivery process
87041;20891;In delivery process
87042;21499;In delivery process
87043;23836;In delivery process
91586;25282;In delivery process
54949;7664;In delivery process
54949;7665;In delivery process
91389;23295;In delivery process
91388;25664;In delivery process
91388;25665;In delivery process
89414;23627;In delivery process
89415;24908;In delivery process
56486;7898;In delivery process
7623;1041;In delivery process
7623;1042;In delivery process
7623;1043;In delivery process
86346;19041;In delivery process
86346;19042;In delivery process
86346;19043;In delivery process
89071;22064;In delivery process
89071;22065;In delivery process
89128;18950;In delivery process
89128;18951;In delivery process
89129;19849;In delivery process
89129;19850;In delivery process
89129;19851;In delivery process
89130;22201;In delivery process
86102;19381;In delivery process
86102;19382;In delivery process
86101;20049;In delivery process
86104;21475;In delivery process
86103;24415;In delivery process
89789;23188;In delivery process
86662;25904;In delivery process
88447;20516;In delivery process
88447;20517;In delivery process
88449;19652;In delivery process
88448;23811;In delivery process
91376;25239;In delivery process
88191;21027;In delivery process
88191;21028;In delivery process
88192;22213;In delivery process
14756;2063;In delivery process
88241;19739;In delivery process
88239;23816;In delivery process
88240;25489;In delivery process
88240;25490;In delivery process
41253;5816;In delivery process
53476;7489;In delivery process
53476;7490;In delivery process
53476;7491;In delivery process
53476;7492;In delivery process
12480;1739;In delivery process
48483;6807;In delivery process
89879;19756;In delivery process
89880;20589;In delivery process
89880;20590;In delivery process
88380;20008;In delivery process
91219;21085;In delivery process
86220;20357;In delivery process
86221;21235;In delivery process
86221;21236;In delivery process
86221;21237;In delivery process
86222;25999;In delivery process
89314;19816;In delivery process
89315;22503;In delivery process
89316;18930;In delivery process
89988;19805;In delivery process
86327;18087;In delivery process
86327;18088;In delivery process
86327;18089;In delivery process
548;87;In delivery process
548;88;In delivery process
548;89;In delivery process
86860;21120;In delivery process
86860;21121;In delivery process
86860;21122;In delivery process
86432;20795;In delivery process
90160;25473;In delivery process
87287;23764;In delivery process
87286;25060;In delivery process
87285;25352;In delivery process
89810;24457;In delivery process
86790;20483;In delivery process
86794;19258;In delivery process
86789;22459;In delivery process
86789;22460;In delivery process
86792;21719;In delivery process
86792;21720;In delivery process
86792;21721;In delivery process
86792;21722;In delivery process
86791;23898;In delivery process
86795;24691;In delivery process
86796;23706;In delivery process
86793;23427;In delivery process
86369;18917;In delivery process
86369;18918;In delivery process
86368;26039;In delivery process
85850;19193;In delivery process
85850;19194;In delivery process
89716;24200;In delivery process
89716;24202;In delivery process
88543;19625;In delivery process
88544;19618;In delivery process
88544;19619;In delivery process
88545;23322;In delivery process
88546;24723;In delivery process
88547;24329;In delivery process
88548;21734;In delivery process
86899;21436;In delivery process
86900;20253;In delivery process
86901;18635;In delivery process
86898;23392;In delivery process
86899;21437;In delivery process
86899;21438;In delivery process
86902;22032;In delivery process
86491;19374;In delivery process
86491;19375;In delivery process
86491;19376;In delivery process
86490;25683;In delivery process
86489;26055;In delivery process
90820;21961;In delivery process
90821;20964;In delivery process
90821;20965;In delivery process
90818;24493;In delivery process
90819;22086;In delivery process
86989;21554;In delivery process
89025;24464;In delivery process
86447;20127;In delivery process
86448;20303;In delivery process
89805;22846;In delivery process
89805;22847;In delivery process
24294;3406;In delivery process
90850;21406;In delivery process
87933;18437;In delivery process
87933;18438;In delivery process
87934;21229;In delivery process
87935;20156;In delivery process
90739;24637;In delivery process
91522;22804;In delivery process
91522;22805;In delivery process
90815;23736;In delivery process
90814;25605;In delivery process
90814;25606;In delivery process
86508;19517;In delivery process
86507;22291;In delivery process
86507;22292;In delivery process
86507;22293;In delivery process
86507;22294;In delivery process
86509;24343;In delivery process
87435;18940;In delivery process
87435;18941;In delivery process
87436;19062;In delivery process
87436;19063;In delivery process
89564;19179;In delivery process
88329;23084;In delivery process
88330;23267;In delivery process
87297;18265;In delivery process
87298;25820;In delivery process
39076;5511;In delivery process
87296;23324;In delivery process
87299;23511;In delivery process
90488;21046;In delivery process
88825;18728;In delivery process
88826;21852;In delivery process
88824;23010;In delivery process
90296;22576;In delivery process
89835;19214;In delivery process
89836;21459;In delivery process
89836;21458;In delivery process
86233;19047;In delivery process
86234;19232;In delivery process
86234;19233;In delivery process
90766;20039;In delivery process
90766;20040;In delivery process
90766;20041;In delivery process
90767;21620;In delivery process
90752;23022;In delivery process
90753;23211;In delivery process
90751;26141;In delivery process
90750;20350;In delivery process
90750;20351;In delivery process
89897;21567;In delivery process
87795;23198;In delivery process
90461;20447;In delivery process
90462;22732;In delivery process
90460;23451;In delivery process
90460;23452;In delivery process
90462;22734;In delivery process
90462;22733;In delivery process
90104;19422;In delivery process
90103;20203;In delivery process
90103;20204;In delivery process
90985;25330;In delivery process
90986;20488;In delivery process
90987;23476;In delivery process
87272;18259;In delivery process
87272;18260;In delivery process
86283;21588;In delivery process
86284;23294;In delivery process
85979;21429;In delivery process
85981;25613;In delivery process
85981;25614;In delivery process
85980;22857;In delivery process
21572;2986;In delivery process
89928;20986;In delivery process
89355;18947;In delivery process
89355;18948;In delivery process
89356;19461;In delivery process
91296;21485;In delivery process
91297;23248;In delivery process
91298;23474;In delivery process
88589;19838;In delivery process
88589;19839;In delivery process
88590;19666;In delivery process
88587;23906;In delivery process
88587;23907;In delivery process
88587;23908;In delivery process
88588;18628;In delivery process
88588;18629;In delivery process
88588;18630;In delivery process
91437;22597;In delivery process
91435;23359;In delivery process
91435;23360;In delivery process
91436;24802;In delivery process
91438;23887;In delivery process
90501;19749;In delivery process
90501;19750;In delivery process
90502;23428;In delivery process
90502;23429;In delivery process
90500;26104;In delivery process
87473;18311;In delivery process
87474;18320;In delivery process
87474;18321;In delivery process
87474;18322;In delivery process
88837;22378;In delivery process
88839;20366;In delivery process
88838;23181;In delivery process
88838;23182;In delivery process
88838;23183;In delivery process
88836;24161;In delivery process
88840;25841;In delivery process
88745;22341;In delivery process
88745;22342;In delivery process
88746;23190;In delivery process
88746;23191;In delivery process
90154;19464;In delivery process
87908;18640;In delivery process
87909;19635;In delivery process
87535;20624;In delivery process
87536;19842;In delivery process
87536;19843;In delivery process
87534;26208;In delivery process
87537;24911;In delivery process
87530;25914;In delivery process
